id,label
36615,2.6385125e-14
36616,8.9112116e-13
36617,3.6226801e-19
36618,6.054443e-08
36619,2.534336e-15
36620,1.0
36621,1.8604602e-13
36622,2.4651206e-15
36623,2.1985712e-22
36624,8.9969206e-11
36625,5.3248057e-12
36626,3.7734548e-16
36627,2.9387088e-19
36628,1.7285703e-30
36629,6.5053965e-28
36630,7.50272e-24
36631,0.9997913
36632,2.351883e-09
36633,8.077857e-15
36634,4.89361e-27
36635,7.231352e-11
36636,1.4963847e-10
36637,1.6643135e-19
36638,0.0
36639,1.1475099e-11
36640,5.4175097e-15
36641,1.433595e-12
36642,1.9464442e-15
36643,4.034444e-27
36644,1.975736e-18
36645,8.234884e-15
36646,1.0767499e-09
36647,0.013223861
36648,2.0453746e-13
36649,1.1165851e-23
36650,5.5899687e-08
36651,1.9132622e-05
36652,2.9751301e-12
36653,0.040275257
36654,8.3266147e-38
36655,4.1532553e-16
36656,4.8851463e-18
36657,6.44716e-30
36658,3.5926123e-33
36659,2.1768421e-20
36660,1.3735216e-17
36661,0.0
36662,2.7025976e-22
36663,9.580714e-19
36664,1.7977107e-14
36665,9.033985e-13
36666,1.0645348e-23
36667,2.6254665e-07
36668,1.0
36669,7.154434e-21
36670,2.6253977e-16
36671,8.2472035e-16
36672,3.1697805e-10
36673,2.5179264e-29
36674,4.6691637e-25
36675,2.7702827e-19
36676,2.9233262e-05
36677,2.9870896e-22
36678,1.7287755e-29
36679,3.515737e-20
36680,8.951388e-34
36681,1.5262029e-30
36682,4.0805264e-07
36683,1.4757038e-27
36684,6.268544e-16
36685,1.740539e-16
36686,1.6101158e-24
36687,1.8274039e-10
36688,8.5904253e-26
36689,8.282001e-18
36690,2.390965e-14
36691,1.4106005e-18
36692,5.606612e-13
36693,3.4445876e-24
36694,6.516484e-10
36695,3.091326e-05
36696,1.8896794e-20
36697,5.928631e-07
36698,6.029206e-07
36699,1.0
36700,0.01502437
36701,6.562151e-20
36702,9.542264e-13
36703,1.9839505e-13
36704,4.938476e-31
36705,3.214092e-31
36706,5.0516768e-08
36707,6.601247e-26
36708,5.5783008e-36
36709,2.202655e-26
36710,6.6551474e-13
36711,4.874942e-19
36712,1.657428e-17
36713,0.17249621
36714,1.291732e-25
36715,9.831833e-15
36716,1.473665e-15
36717,1.8473685e-37
36718,3.7553038e-31
36719,1.3862937e-22
36720,2.1373202e-21
36721,1.0
36722,5.584622e-22
36723,0.0
36724,1.4987856e-08
36725,1.1750205e-37
36726,6.75623e-38
36727,8.4782155e-09
36728,2.7632198e-28
36729,3.0607687e-18
36730,4.801421e-16
36731,8.793191e-36
36732,2.1388131e-13
36733,2.7182353e-26
36734,1.433595e-12
36735,7.117154e-10
36736,1.0147733e-12
36737,2.2271676e-17
36738,3.922155e-09
36739,1.1553069e-25
36740,3.2333957e-18
36741,4.4760565e-20
36742,0.0
36743,1.9687433e-14
36744,1.3476149e-22
36745,1.3078064e-25
36746,3.7880927e-24
36747,3.8479636e-18
36748,1.7509707e-07
36749,2.4622286e-13
36750,7.8699915e-30
36751,1.433595e-12
36752,9.31943e-15
36753,1.905938e-14
36754,2.883601e-06
36755,4.162661e-16
36756,2.7836267e-14
36757,4.413722e-15
36758,0.14881742
36759,1.0862913e-05
36760,1.2376609e-21
36761,4.5940137e-29
36762,1.7942787e-21
36763,2.85453e-17
36764,1.9373537e-16
36765,1.6277565e-28
36766,0.99999905
36767,5.099849e-16
36768,2.2675462e-31
36769,9.533699e-16
36770,0.0011490986
36771,1.5812253e-27
36772,3.3711902e-25
36773,2.9785258e-06
36774,1.7843592e-23
36775,8.891203e-15
36776,2.4769934e-26
36777,5.7361617e-18
36778,1.5649543e-23
36779,1.8548737e-23
36780,1.2192285e-17
36781,0.9999993
36782,1.1209166e-16
36783,1.212967e-15
36784,3.038667e-24
36785,5.6524625e-20
36786,4.2247074e-12
36787,3.6582156e-20
36788,2.6322556e-17
36789,8.7846194e-05
36790,5.1800783e-17
36791,6.3195743e-13
36792,5.5693073e-21
36793,1.2999444e-30
36794,6.4301315e-25
36795,2.464457e-12
36796,1.2701704e-05
36797,1.0511128e-32
36798,2.9690676e-25
36799,8.7406086e-08
36800,4.8955845e-14
36801,3.027711e-38
36802,1.0
36803,2.0534464e-32
36804,5.3224134e-18
36805,2.8304776e-26
36806,2.5680198e-21
36807,3.3937154e-27
36808,3.2868994e-31
36809,3.9498177e-21
36810,1.8543928e-38
36811,1.3200324e-23
36812,1.4022517e-19
36813,7.070003e-21
36814,4.9027985e-14
36815,4.6352478e-26
36816,2.4108588e-13
36817,0.0001768483
36818,1.4785951e-07
36819,7.9170936e-13
36820,0.00024882035
36821,5.072484e-19
36822,4.565104e-28
36823,1.5658835e-11
36824,4.4567193e-12
36825,8.396078e-17
36826,0.0015475448
36827,1.03177824e-16
36828,4.8165326e-33
36829,5.0820125e-07
36830,2.4965228e-28
36831,9.5408e-22
36832,1.6413148e-17
36833,6.164871e-14
36834,1.11505365e-14
36835,2.2078674e-29
36836,1.0592184e-19
36837,3.298128e-16
36838,0.9610916
36839,0.99340993
36840,0.283306
36841,5.1810205e-12
36842,8.555413e-08
36843,1.5426951e-11
36844,4.631491e-15
36845,0.0
36846,0.07372118
36847,4.5898142e-27
36848,2.079172e-19
36849,6.587306e-05
36850,1.2580605e-17
36851,1.4982097e-21
36852,1.95355e-13
36853,3.1648655e-31
36854,3.7379494e-18
36855,0.0
36856,2.1429336e-09
36857,7.682606e-24
36858,2.0269621e-17
36859,1.8308113e-15
36860,3.1362483e-17
36861,3.878846e-22
36862,1.433595e-12
36863,3.7060534e-14
36864,7.589031e-13
36865,1.0391572e-06
36866,8.990996e-16
36867,2.2856495e-12
36868,2.5385435e-31
36869,5.4905064e-33
36870,3.0979092e-27
36871,7.093381e-33
36872,5.2445103e-13
36873,1.4770171e-18
36874,7.807352e-21
36875,5.499131e-22
36876,4.316177e-11
36877,1.28314275e-17
36878,2.0249259e-07
36879,9.4762965e-32
36880,2.3726316e-20
36881,9.065308e-18
36882,1.2357818e-16
36883,3.7034606e-10
36884,1.2942428e-05
36885,7.028866e-34
36886,1.0972505e-08
36887,0.0
36888,2.2075225e-21
36889,4.712014e-19
36890,1.0
36891,4.504732e-12
36892,0.0
36893,2.3323363e-15
36894,1.433595e-12
36895,1.11561435e-23
36896,0.00012898806
36897,1.7505677e-08
36898,1.0
36899,5.719655e-29
36900,2.6190792e-21
36901,7.6453786e-19
36902,3.3916027e-29
36903,1.3695923e-17
36904,3.7521297e-36
36905,1.0231977e-10
36906,3.6136353e-14
36907,5.935669e-14
36908,1.811861e-19
36909,9.591954e-07
36910,4.631491e-15
36911,1.0234878e-15
36912,3.9037543e-37
36913,1.192549e-32
36914,1.0186947e-19
36915,5.252373e-15
36916,7.8882797e-19
36917,7.769239e-35
36918,1.866636e-30
36919,1.2924823e-16
36920,6.244515e-22
36921,7.426912e-18
36922,1.0226475e-25
36923,1.543783e-20
36924,7.2517747e-09
36925,2.1165096e-28
36926,1.6598102e-05
36927,1.5113562e-27
36928,1.08230616e-07
36929,5.5875454e-13
36930,8.644413e-16
36931,1.433595e-12
36932,1.4714684e-08
36933,1.6801375e-14
36934,1.2909895e-08
36935,2.3093185e-22
36936,2.4011854e-20
36937,5.5446554e-13
36938,3.07874e-28
36939,1.2544933e-06
36940,8.402723e-14
36941,1.3975335e-23
36942,3.086001e-24
36943,7.604833e-26
36944,2.568366e-11
36945,1.6470069e-13
36946,4.637932e-13
36947,4.757666e-15
36948,5.8555528e-24
36949,2.4133315e-15
36950,6.1722e-18
36951,1.2101447e-20
36952,1.1607754e-18
36953,8.735283e-29
36954,7.356858e-21
36955,2.7157268e-19
36956,3.0224296e-13
36957,0.9995801
36958,1.8271833e-30
36959,7.152713e-14
36960,1.1092856e-18
36961,1.2486523e-23
36962,6.6651306e-21
36963,2.1677209e-18
36964,3.4109624e-07
36965,1.1138474e-12
36966,1.4091203e-05
36967,8.877186e-12
36968,0.002514899
36969,8.3601235e-06
36970,1.6174301e-08
36971,6.752898e-07
36972,2.6605922e-25
36973,8.6497136e-11
36974,1.5022254e-16
36975,4.5669454e-15
36976,1.5718415e-22
36977,5.230314e-17
36978,1.7032706e-16
36979,9.591301e-15
36980,9.031325e-22
36981,8.659745e-27
36982,1.1358862e-33
36983,3.2942366e-12
36984,0.0
36985,9.254259e-27
36986,0.0
36987,3.5116462e-29
36988,7.782955e-17
36989,1.0902231e-33
36990,2.3921023e-09
36991,5.838891e-24
36992,2.3833258e-28
36993,2.2097509e-10
36994,3.037631e-27
36995,2.8435527e-25
36996,1.9201265e-27
36997,4.874942e-19
36998,2.1618582e-10
36999,0.11965849
37000,2.1785124e-12
37001,7.815863e-24
37002,0.7261774
37003,0.0
37004,3.837585e-18
37005,7.0037674e-17
37006,4.640868e-21
37007,7.785691e-16
37008,0.0
37009,2.491694e-17
37010,2.775149e-26
37011,1.365368e-23
37012,2.6442345e-30
37013,7.7574226e-20
37014,8.3382865e-14
37015,8.567009e-15
37016,2.7247633e-20
37017,4.7180672e-30
37018,2.2784622e-24
37019,8.1934187e-10
37020,1.8394859e-14
37021,3.6070548e-20
37022,1.1583898e-13
37023,1.0004671e-12
37024,1.7317558e-10
37025,1.6088377e-18
37026,1.4288411e-10
37027,0.005300175
37028,2.096799e-11
37029,2.7672977e-16
37030,1.3316248e-30
37031,1.0
37032,4.183062e-19
37033,9.9028286e-05
37034,3.4501583e-12
37035,1.6514553e-20
37036,3.9967307e-27
37037,1.5361746e-21
37038,4.4624322e-21
37039,1.0
37040,1.8558378e-29
37041,6.326067e-19
37042,0.0
37043,2.19573e-37
37044,1.7906456e-16
37045,4.8651415e-23
37046,1.1803244e-25
37047,7.460139e-09
37048,0.0
37049,5.9979254e-20
37050,3.2715679e-13
37051,4.5288602e-17
37052,8.0707824e-35
37053,2.896742e-16
37054,7.1177744e-11
37055,1.7724042e-05
37056,3.2903761e-15
37057,1.9896643e-14
37058,1.4842806e-33
37059,1.9688229e-17
37060,4.1680084e-12
37061,8.964168e-19
37062,2.9682275e-19
37063,7.199286e-11
37064,4.96053e-08
37065,4.5071238e-26
37066,5.6339093e-34
37067,5.9723086e-20
37068,0.9996947
37069,2.831991e-10
37070,1.0
37071,4.874942e-19
37072,0.9999511
37073,2.184158e-31
37074,7.4147486e-08
37075,9.3161814e-33
37076,5.9562833e-30
37077,0.0
37078,9.478311e-19
37079,2.4162626e-21
37080,0.9999777
37081,7.114645e-28
37082,2.3209278e-18
37083,3.945364e-07
37084,3.1279557e-10
37085,2.434829e-24
37086,2.2563205e-16
37087,9.4138265e-08
37088,2.5208328e-06
37089,4.7280393e-19
37090,1.1127459e-07
37091,1.0
37092,2.366092e-06
37093,1.5485933e-16
37094,1.2342078e-09
37095,3.1899871e-19
37096,6.473742e-18
37097,5.465792e-23
37098,1.5359138e-10
37099,0.0025883056
37100,1.3610439e-12
37101,3.4927787e-16
37102,5.4844914e-28
37103,0.0
37104,6.017808e-16
37105,2.085783e-25
37106,2.2566368e-18
37107,1.2863015e-28
37108,1.0067923e-07
37109,1.4411357e-10
37110,3.892857e-13
37111,4.583295e-09
37112,3.1812384e-26
37113,5.358908e-23
37114,2.7074081e-13
37115,4.382789e-20
37116,2.986627e-19
37117,4.0822985e-26
37118,6.707561e-17
37119,1.0
37120,5.3930905e-17
37121,2.1447034e-21
37122,0.0
37123,1.3879766e-29
37124,7.240778e-30
37125,1.352469e-06
37126,1.9593588e-18
37127,1.3019394e-15
37128,0.00020072071
37129,1.984144e-24
37130,1.0202277e-10
37131,4.813121e-16
37132,1.0
37133,2.138792e-10
37134,0.0
37135,1.0351285e-10
37136,8.096762e-09
37137,4.0598766e-17
37138,8.030629e-16
37139,1.099136e-15
37140,3.434116e-10
37141,1.5515013e-10
37142,9.194809e-38
37143,9.347643e-12
37144,1.0
37145,2.0647358e-15
37146,9.868828e-11
37147,6.203202e-30
37148,7.49628e-25
37149,0.0025883056
37150,1.47772e-20
37151,4.6420638e-17
37152,4.042387e-15
37153,1.4980787e-28
37154,3.755419e-23
37155,1.0303128e-28
37156,1.2089128e-20
37157,2.568369e-16
37158,1.7446378e-19
37159,1.6412893e-10
37160,4.9110017e-06
37161,9.492947e-23
37162,1.0605558e-28
37163,0.0
37164,2.2757418e-18
37165,1.816532e-27
37166,4.4311614e-32
37167,2.9219166e-21
37168,2.073842e-18
37169,5.730356e-29
37170,2.0918612e-19
37171,4.5452852e-32
37172,8.246342e-19
37173,5.6403593e-07
37174,4.7575787e-07
37175,1.5735005e-18
37176,2.185536e-21
37177,7.4769867e-29
37178,2.1752244e-19
37179,9.754265e-18
37180,9.818711e-16
37181,5.6405707e-28
37182,4.0524983e-06
37183,0.0
37184,7.9793176e-26
37185,6.5888918e-12
37186,1.4105793e-10
37187,1.8826445e-18
37188,0.0
37189,0.9982634
37190,7.409927e-27
37191,8.46949e-16
37192,1.1732507e-08
37193,4.995938e-19
37194,3.483001e-15
37195,9.233114e-17
37196,4.8820984e-15
37197,8.726277e-17
37198,1.127908e-16
37199,1.3195183e-09
37200,0.0027415375
37201,4.804012e-13
37202,5.673242e-13
37203,3.1663796e-13
37204,1.0
37205,1.419731e-08
37206,1.9686882e-24
37207,4.5193924e-14
37208,4.9514163e-16
37209,1.0
37210,1.535297e-27
37211,4.2775255e-07
37212,1.0604751e-20
37213,1.9606425e-13
37214,3.3264532e-05
37215,1.6777857e-23
37216,1.1695619e-27
37217,6.608567e-22
37218,1.5232517e-18
37219,7.497502e-12
37220,3.8626616e-30
37221,1.3377456e-21
37222,7.390783e-13
37223,2.343623e-26
37224,2.7057795e-11
37225,1.8250498e-32
37226,4.8321547e-34
37227,0.9994356
37228,7.5844e-13
37229,6.4272243e-14
37230,1.6101158e-24
37231,1.095311e-29
37232,0.0028099995
37233,4.259917e-14
37234,1.264961e-10
37235,1.0
37236,2.1409138e-18
37237,8.105073e-17
37238,3.7755705e-09
37239,8.581704e-28
37240,2.2971684e-21
37241,1.0843345e-16
37242,1.18034905e-14
37243,1.8651664e-26
37244,7.718239e-16
37245,2.3298887e-07
37246,2.62203e-27
37247,1.0
37248,1.0
37249,2.3092134e-14
37250,1.0
37251,1.4597811e-26
37252,3.4054578e-16
37253,2.9040022e-22
37254,3.474054e-17
37255,1.0269976e-12
37256,1.4131498e-23
37257,0.0
37258,7.165882e-20
37259,0.982093
37260,8.519255e-25
37261,4.6306116e-21
37262,3.5357997e-15
37263,2.1765875e-25
37264,1.316605e-12
37265,3.133406e-22
37266,1.667777e-05
37267,6.757824e-09
37268,1.7435757e-24
37269,2.5466477e-05
37270,2.5059026e-35
37271,1.0289663e-34
37272,9.152364e-30
37273,2.562442e-21
37274,4.323258e-28
37275,5.4122023e-22
37276,3.2867993e-31
37277,2.6419935e-17
37278,4.6300794e-22
37279,1.8153226e-09
37280,7.515226e-07
37281,1.0
37282,9.302211e-36
37283,2.99558e-14
37284,1.4590489e-15
37285,1.0476939e-06
37286,8.279929e-15
37287,2.894552e-18
37288,3.501709e-13
37289,9.327254e-30
37290,5.636378e-20
37291,4.776854e-14
37292,4.538289e-08
37293,9.38894e-15
37294,2.3878021e-29
37295,3.022037e-21
37296,9.822614e-07
37297,3.323157e-17
37298,3.5163005e-35
37299,3.119753e-20
37300,9.995492e-25
37301,1.5577281e-10
37302,3.056019e-07
37303,0.0
37304,4.4795717e-14
37305,4.4339807e-19
37306,1.1041157e-15
37307,1.4400372e-07
37308,2.1672158e-26
37309,5.122728e-28
37310,1.7079809e-09
37311,1.0
37312,4.8436014e-17
37313,7.5632035e-18
37314,4.2037584e-13
37315,6.766404e-12
37316,0.99999964
37317,2.101361e-13
37318,7.77293e-16
37319,6.7175353e-28
37320,2.7271373e-33
37321,1.0
37322,7.386965e-24
37323,7.4907815e-20
37324,5.351678e-15
37325,0.0
37326,1.7667691e-08
37327,1.1828834e-27
37328,1.2273428e-18
37329,1.8966765e-36
37330,6.5566145e-22
37331,8.290886e-10
37332,4.7288796e-22
37333,0.00015184628
37334,4.6176403e-16
37335,2.6674665e-29
37336,1.3194327e-09
37337,0.0
37338,9.752602e-06
37339,1.3893395e-12
37340,3.8167917e-35
37341,1.8772397e-23
37342,4.7706408e-08
37343,2.495301e-23
37344,1.5609288e-05
37345,1.303176e-16
37346,4.4684355e-18
37347,3.5698878e-21
37348,6.7271053e-19
37349,0.018548924
37350,3.725643e-14
37351,4.2119104e-29
37352,5.362409e-14
37353,5.57551e-15
37354,1.433595e-12
37355,2.6274776e-34
37356,2.0829036e-11
37357,6.0614515e-21
37358,2.1349299e-16
37359,1.6157926e-27
37360,9.42873e-18
37361,0.9668328
37362,2.9398356e-08
37363,7.3111925e-23
37364,2.205576e-08
37365,6.493033e-33
37366,8.880855e-32
37367,8.1916e-19
37368,7.890864e-35
37369,8.238466e-15
37370,1.02689546e-20
37371,3.003574e-17
37372,1.0
37373,4.1740906e-05
37374,1.02145675e-13
37375,0.0
37376,1.0
37377,1.8772397e-23
37378,0.99544513
37379,1.0
37380,1.9429614e-11
37381,0.0
37382,1.568173e-07
37383,1.01883155e-10
37384,2.6083681e-08
37385,1.433595e-12
37386,1.0904224e-26
37387,1.2583847e-13
37388,1.7111042e-32
37389,5.0410376e-13
37390,8.033078e-09
37391,2.5919833e-37
37392,2.7445814e-22
37393,6.030536e-17
37394,5.0445978e-20
37395,1.1768738e-21
37396,3.423583e-27
37397,2.2447023e-11
37398,3.4618848e-16
37399,7.981771e-14
37400,3.1124155e-37
37401,7.220817e-35
37402,5.673242e-13
37403,0.0
37404,6.638217e-11
37405,0.015860403
37406,1.5693815e-19
37407,0.0
37408,2.9175569e-24
37409,1.3718125e-20
37410,0.0
37411,3.5768914e-15
37412,2.9167863e-11
37413,2.2129435e-29
37414,5.854423e-21
37415,5.279171e-22
37416,9.9142795e-37
37417,1.3037299e-28
37418,0.9999994
37419,6.635584e-26
37420,1.0773528e-26
37421,3.630432e-09
37422,0.0
37423,2.6932246e-35
37424,1.1258876e-16
37425,0.9813673
37426,0.99995697
37427,1.6711209e-11
37428,0.0
37429,8.9821253e-07
37430,2.059885e-27
37431,1.2008009e-12
37432,2.4616639e-29
37433,2.5010888e-07
37434,2.864506e-28
37435,8.848383e-19
37436,1.6128149e-16
37437,8.2906517e-13
37438,4.5897864e-24
37439,1.0
37440,1.9809891e-25
37441,0.0123040825
37442,1.0373165e-21
37443,2.504839e-05
37444,6.351733e-31
37445,2.9413565e-11
37446,1.1614679e-23
37447,0.9999999
37448,5.488587e-23
37449,0.0007125288
37450,0.18466558
37451,6.265407e-10
37452,1.2194684e-20
37453,4.758459e-25
37454,1.0
37455,1.7749087e-16
37456,1.3041925e-13
37457,9.5148304e-26
37458,9.843009e-09
37459,5.0603534e-24
37460,7.3415605e-26
37461,6.066866e-13
37462,6.566758e-20
37463,3.68714e-31
37464,1.5268253e-16
37465,3.4972234e-13
37466,0.0
37467,1.3893395e-12
37468,6.6980284e-08
37469,7.237781e-19
37470,6.486739e-20
37471,3.3885386e-05
37472,2.201205e-08
37473,1.3145093e-09
37474,0.99836844
37475,6.403388e-14
37476,1.8965578e-09
37477,2.0061319e-16
37478,0.21666867
37479,1.27995624e-23
37480,4.5663637e-18
37481,0.0
37482,4.0840195e-30
37483,5.337717e-13
37484,1.6715336e-07
37485,0.00022958046
37486,6.775289e-27
37487,2.2976856e-21
37488,0.0
37489,1.0910399e-08
37490,5.463816e-07
37491,0.89048195
37492,7.180985e-13
37493,2.754515e-29
37494,3.5903403e-24
37495,1.0
37496,5.5174356e-21
37497,0.0
37498,1.8120139e-33
37499,1.85564e-21
37500,0.96124345
37501,3.9071977e-21
37502,0.9999982
37503,9.788603e-24
37504,0.00039517
37505,4.3256017e-20
37506,8.6334024e-32
37507,0.0
37508,2.1175794e-17
37509,9.724612e-19
37510,2.5981328e-13
37511,1.7314353e-14
37512,1.4216109e-24
37513,2.9938726e-25
37514,0.0002832591
37515,1.0826228e-17
37516,8.313219e-16
37517,4.4697058e-14
37518,9.359791e-16
37519,6.568746e-10
37520,0.00024991855
37521,4.1298628e-07
37522,8.665154e-22
37523,9.419567e-32
37524,2.2434724e-16
37525,1.2246481e-12
37526,1.7682741e-14
37527,2.0330813e-38
37528,1.874735e-08
37529,2.2431895e-24
37530,0.00019634864
37531,2.6244757e-24
37532,2.5457352e-19
37533,1.0019153e-18
37534,1.1606654e-32
37535,1.1957466e-10
37536,4.3913286e-18
37537,5.2720637e-08
37538,6.6672494e-11
37539,0.194142
37540,9.163582e-14
37541,1.9257885e-13
37542,3.294676e-20
37543,7.330268e-30
37544,1.433595e-12
37545,4.0362565e-06
37546,1.4141348e-18
37547,2.5101769e-22
37548,4.246934e-08
37549,9.93888e-32
37550,4.6872753e-26
37551,4.875546e-07
37552,3.3798813e-18
37553,1.438059e-12
37554,1.3198056e-31
37555,3.1053576e-05
37556,1.4488435e-30
37557,1.4137613e-35
37558,6.1350033e-15
37559,1.0643079e-37
37560,3.367763e-05
37561,9.369425e-11
37562,9.916009e-24
37563,0.0
37564,5.907877e-31
37565,4.5531555e-28
37566,0.99999666
37567,7.702472e-24
37568,8.317332e-06
37569,4.8290905e-21
37570,5.6343317e-14
37571,1.9529018e-13
37572,3.685127e-17
37573,1.24067746e-20
37574,9.9326745e-30
37575,3.4374468e-09
37576,1.52525e-13
37577,1.0
37578,1.316061e-37
37579,5.8626575e-25
37580,1.2159323e-37
37581,4.5967767e-17
37582,1.1913295e-26
37583,1.0
37584,1.5283274e-25
37585,1.433595e-12
37586,1.1943494e-21
37587,2.0480672e-14
37588,1.9519355e-11
37589,3.757459e-13
37590,1.4869325e-26
37591,1.1366133e-20
37592,2.0538162e-23
37593,1.4899128e-05
37594,1.2404062e-15
37595,9.569595e-22
37596,3.6294305e-19
37597,6.3935875e-18
37598,1.3546369e-34
37599,1.0
37600,2.5576426e-07
37601,2.1447034e-21
37602,6.0960037e-13
37603,5.7354577e-12
37604,3.3088447e-28
37605,3.377252e-18
37606,2.143459e-22
37607,1.6177168e-27
37608,6.869678e-21
37609,5.3718453e-15
37610,9.585684e-12
37611,1.9182119e-31
37612,5.160731e-09
37613,1.9137674e-09
37614,1.974626e-13
37615,1.205635e-18
37616,2.5481037e-07
37617,1.0
37618,1.8953689e-27
37619,2.0531346e-08
37620,4.4088106e-14
37621,3.997862e-18
37622,0.0
37623,2.8003887e-23
37624,5.352023e-08
37625,5.095159e-10
37626,6.280662e-14
37627,3.5151186e-21
37628,9.53917e-13
37629,2.3690224e-13
37630,8.518351e-31
37631,0.00019721755
37632,1.0
37633,8.0841635e-18
37634,7.6453786e-19
37635,1.229655e-30
37636,4.8747758e-26
37637,1.4346213e-15
37638,1.6101158e-24
37639,3.661082e-10
37640,1.0
37641,3.052667e-24
37642,1.1047218e-16
37643,7.755121e-11
37644,1.7109114e-21
37645,1.19104864e-32
37646,2.439232e-12
37647,4.3491874e-24
37648,4.5206523e-21
37649,7.83153e-17
37650,1.5664846e-14
37651,4.0984599e-13
37652,1.8329615e-25
37653,1.4260454e-28
37654,2.7028979e-21
37655,9.070088e-24
37656,2.2997958e-16
37657,9.793256e-06
37658,0.0
37659,1.3871936e-21
37660,4.253431e-25
37661,1.433595e-12
37662,1.4873611e-22
37663,1.5866533e-17
37664,3.046919e-07
37665,3.083399e-25
37666,5.4474106e-31
37667,1.0954312e-23
37668,1.2993881e-24
37669,2.189958e-22
37670,1.2209162e-20
37671,3.233635e-30
37672,4.510223e-17
37673,3.8492946e-28
37674,5.355977e-26
37675,1.3550177e-29
37676,0.0
37677,6.8266415e-09
37678,2.024257e-25
37679,0.0
37680,0.079449445
37681,4.658644e-05
37682,1.0
37683,2.7473012e-17
37684,2.9040355e-22
37685,1.0
37686,6.57789e-20
37687,1.2094728e-17
37688,1.0
37689,5.4276345e-19
37690,2.521527e-32
37691,4.0822e-36
37692,2.4412506e-07
37693,4.9056005e-08
37694,0.9593714
37695,1.7906456e-16
37696,1.2541897e-23
37697,4.1340523e-15
37698,8.716979e-28
37699,1.8539439e-19
37700,0.0
37701,2.4343404e-21
37702,7.980329e-32
37703,2.3966803e-30
37704,1.8755643e-16
37705,1.6230008e-13
37706,7.859451e-25
37707,0.00039175543
37708,4.024992e-05
37709,0.00076447305
37710,3.4041374e-21
37711,1.9687433e-14
37712,0.0
37713,1.3563222e-12
37714,3.0522088e-19
37715,1.7013113e-29
37716,8.7080877e-17
37717,7.8100597e-22
37718,6.050769e-24
37719,0.28997838
37720,3.410286e-07
37721,2.451862e-13
37722,0.0007937949
37723,2.2924548e-17
37724,1.2695342e-25
37725,3.6232146e-14
37726,1.1125254e-22
37727,1.3195826e-18
37728,4.060434e-17
37729,2.8244748e-15
37730,1.6101158e-24
37731,7.9291565e-12
37732,3.3159594e-35
37733,1.9408152e-24
37734,2.1207806e-32
37735,1.8552968e-06
37736,3.672314e-10
37737,1.1410653e-29
37738,3.91299e-26
37739,2.6024537e-16
37740,1.8548737e-23
37741,8.619855e-37
37742,2.5160797e-24
37743,3.4351606e-12
37744,5.428014e-09
37745,3.0999557e-11
37746,3.8796814e-26
37747,2.9479706e-20
37748,5.45811e-13
37749,3.7222487e-36
37750,1.2960664e-09
37751,2.4737712e-06
37752,4.5205916e-25
37753,1.1039596e-23
37754,0.0
37755,7.457812e-15
37756,4.9755016e-08
37757,0.001032718
37758,6.524103e-15
37759,1.0
37760,1.1127432e-27
37761,0.004125516
37762,3.568522e-16
37763,0.99999917
37764,1.0725494e-14
37765,5.2848675e-24
37766,1.7993363e-22
37767,0.0
37768,3.1274584e-30
37769,1.8646908e-10
37770,1.6338826e-15
37771,2.4888258e-09
37772,0.99999917
37773,0.032699138
37774,2.5834532e-23
37775,1.9650817e-14
37776,1.4289595e-12
37777,7.786439e-37
37778,6.470835e-16
37779,2.3635204e-17
37780,1.0973504e-09
37781,1.0720184e-35
37782,2.3237426e-20
37783,1.5484786e-19
37784,3.56425e-31
37785,2.8538094e-26
37786,2.9945708e-24
37787,1.0415669e-14
37788,1.2480478e-15
37789,6.823052e-38
37790,1.531549e-10
37791,3.6768823e-18
37792,3.6994864e-36
37793,4.282196e-26
37794,0.0002775553
37795,0.0027415375
37796,4.9382993e-19
37797,1.6948806e-12
37798,7.624172e-20
37799,2.9973686e-33
37800,1.9577576e-13
37801,3.7361292e-23
37802,2.0572202e-22
37803,1.5245163e-14
37804,1.9662533e-12
37805,1.2730618e-22
37806,1.0657475e-27
37807,1.2876994e-15
37808,1.2198812e-07
37809,0.99903095
37810,2.0915473e-29
37811,1.0
37812,0.0
37813,5.3254857e-16
37814,0.00027728075
37815,7.689335e-20
37816,7.3276174e-21
37817,1.1971033e-23
37818,1.2442356e-37
37819,1.9287513e-07
37820,1.3544343e-13
37821,1.055685e-11
37822,1.6630364e-28
37823,1.0
37824,2.232837e-36
37825,6.349908e-26
37826,1.18649215e-08
37827,0.0
37828,9.748375e-13
37829,2.19573e-37
37830,9.355152e-08
37831,3.2209618e-33
37832,1.0
37833,1.2253444e-12
37834,3.3268158e-21
37835,7.7495426e-38
37836,6.671501e-10
37837,1.6519227e-11
37838,1.0
37839,7.7452125e-12
37840,1.8618613e-33
37841,5.649367e-17
37842,6.50478e-12
37843,5.3393707e-19
37844,5.4409903e-17
37845,1.5713775e-10
37846,1.2216998e-11
37847,6.948675e-26
37848,8.4138193e-22
37849,6.6158804e-15
37850,9.871486e-14
37851,9.971421e-18
37852,5.230165e-13
37853,5.7057473e-06
37854,3.8924766e-25
37855,1.665277e-21
37856,2.301906e-28
37857,9.079153e-25
37858,8.447779e-15
37859,6.5489617e-23
37860,0.0
37861,5.686029e-06
37862,2.7139576e-25
37863,3.7951655e-09
37864,1.00969416e-07
37865,3.2353902e-13
37866,0.0
37867,3.420746e-22
37868,3.645657e-16
